property,url,status,title
text-indent,https://drafts.csswg.org/css2/#propdef-text-indent,ED,Cascading Style Sheets Level 2 Revision 1 (CSS 2.1) Specification
text-indent,https://drafts.csswg.org/css2/#propdef-text-indent,ED,Cascading Style Sheets Level 2 Revision 2 (CSS 2.2) Specification
text-indent,https://www.w3.org/TR/2024/CRD-css-text-3-20240930/#propdef-text-indent,CRD,CSS Text Module Level 3
text-indent,https://www.w3.org/TR/2024/WD-css-text-4-20240529/#propdef-text-indent,WD,CSS Text Module Level 4
text-justify,https://drafts.csswg.org/css-text-3/#propdef-text-justify,ED,CSS Text Module Level 3
text-justify,https://drafts.csswg.org/css-text-4/#propdef-text-justify,ED,CSS Text Module Level 4
text-justify,https://www.w3.org/TR/2024/CRD-css-text-3-20240930/#propdef-text-justify,CRD,CSS Text Module Level 3
text-justify,https://www.w3.org/TR/2024/WD-css-text-4-20240529/#propdef-text-justify,WD,CSS Text Module Level 4
text-orientation,https://drafts.csswg.org/css-writing-modes-3/#propdef-text-orientation,ED,CSS Writing Modes Level 3
text-orientation,https://drafts.csswg.org/css-writing-modes-4/#propdef-text-orientation,ED,CSS Writing Modes Level 4
text-orientation,https://www.w3.org/TR/2019/CR-css-writing-modes-4-20190730/#propdef-text-orientation,CR,CSS Writing Modes Level 4
text-orientation,https://www.w3.org/TR/2019/REC-css-writing-modes-3-20191210/#propdef-text-orientation,REC,CSS Writing Modes Level 3
text-overflow,https://drafts.csswg.org/css-overflow-3/#propdef-text-overflow,ED,CSS Overflow Module Level 3
text-overflow,https://drafts.csswg.org/css-overflow-4/#propdef-text-overflow,ED,CSS Overflow Module Level 4
text-overflow,https://drafts.csswg.org/css-ui-3/#propdef-text-overflow,ED,CSS Basic User Interface Module Level 3 (CSS3 UI)
text-overflow,https://www.w3.org/TR/2018/REC-css-ui-3-20180621/#propdef-text-overflow,REC,CSS Basic User Interface Module Level 3 (CSS3 UI)
text-overflow,https://www.w3.org/TR/2023/WD-css-overflow-3-20230329/#propdef-text-overflow,WD,CSS Overflow Module Level 3
text-overflow,https://www.w3.org/TR/2023/WD-css-overflow-4-20230321/#propdef-text-overflow,WD,CSS Overflow Module Level 4
text-shadow,https://drafts.csswg.org/css-text-decor-3/#propdef-text-shadow,ED,CSS Text Decoration Module Level 3
text-shadow,https://drafts.csswg.org/css-text-decor-4/#propdef-text-shadow,ED,CSS Text Decoration Module Level 4
text-shadow,https://www.w3.org/TR/2022/CRD-css-text-decor-3-20220505/#propdef-text-shadow,CRD,CSS Text Decoration Module Level 3
text-shadow,https://www.w3.org/TR/2022/WD-css-text-decor-4-20220504/#propdef-text-shadow,WD,CSS Text Decoration Module Level 4
text-spacing,https://drafts.csswg.org/css-text-4/#propdef-text-spacing,ED,CSS Text Module Level 4
text-spacing,https://www.w3.org/TR/2024/WD-css-text-4-20240529/#propdef-text-spacing,WD,CSS Text Module Level 4
text-spacing-trim,https://drafts.csswg.org/css-text-4/#propdef-text-spacing-trim,ED,CSS Text Module Level 4
text-spacing-trim,https://www.w3.org/TR/2024/WD-css-text-4-20240529/#propdef-text-spacing-trim,WD,CSS Text Module Level 4
text-transform,http://www.w3.org/TR/2011/REC-CSS2-20110607/text.html#propdef-text-transform,REC,CSS 2.1
text-transform,https://drafts.csswg.org/css-text-3/#propdef-text-transform,ED,CSS Text Module Level 3
text-transform,https://drafts.csswg.org/css-text-4/#propdef-text-transform,ED,CSS Text Module Level 4
text-transform,https://drafts.csswg.org/css2/#propdef-text-transform,ED,Cascading Style Sheets Level 2 Revision 1 (CSS 2.1) Specification
text-transform,https://drafts.csswg.org/css2/#propdef-text-transform,ED,Cascading Style Sheets Level 2 Revision 2 (CSS 2.2) Specification
text-transform,https://www.w3.org/TR/2024/CRD-css-text-3-20240930/#propdef-text-transform,CRD,CSS Text Module Level 3
text-transform,https://www.w3.org/TR/2024/WD-css-text-4-20240529/#propdef-text-transform,WD,CSS Text Module Level 4
text-underline-offset,https://drafts.csswg.org/css-text-decor-4/#propdef-text-underline-offset,ED,CSS Text Decoration Module Level 4
text-underline-offset,https://www.w3.org/TR/2022/WD-css-text-decor-4-20220504/#propdef-text-underline-offset,WD,CSS Text Decoration Module Level 4
text-underline-position,https://drafts.csswg.org/css-text-decor-3/#propdef-text-underline-position,ED,CSS Text Decoration Module Level 3
text-underline-position,https://drafts.csswg.org/css-text-decor-4/#propdef-text-underline-position,ED,CSS Text Decoration Module Level 4
text-underline-position,https://www.w3.org/TR/2022/CRD-css-text-decor-3-20220505/#propdef-text-underline-position,CRD,CSS Text Decoration Module Level 3
text-underline-position,https://www.w3.org/TR/2022/WD-css-text-decor-4-20220504/#propdef-text-underline-position,WD,CSS Text Decoration Module Level 4
text-wrap,https://drafts.csswg.org/css-text-4/#propdef-text-wrap,ED,CSS Text Module Level 4
text-wrap,https://www.w3.org/TR/2024/WD-css-text-4-20240529/#propdef-text-wrap,WD,CSS Text Module Level 4
text-wrap-mode,https://drafts.csswg.org/css-text-4/#propdef-text-wrap-mode,ED,CSS Text Module Level 4
text-wrap-mode,https://www.w3.org/TR/2024/WD-css-text-4-20240529/#propdef-text-wrap-mode,WD,CSS Text Module Level 4
text-wrap-style,https://drafts.csswg.org/css-text-4/#propdef-text-wrap-style,ED,CSS Text Module Level 4
text-wrap-style,https://www.w3.org/TR/2024/WD-css-text-4-20240529/#propdef-text-wrap-style,WD,CSS Text Module Level 4
timeline-scope,https://drafts.csswg.org/scroll-animations-1/#propdef-timeline-scope,ED,Scroll-driven Animations
timeline-scope,https://www.w3.org/TR/2023/WD-scroll-animations-1-20230606/#propdef-timeline-scope,WD,Scroll-driven Animations
top,http://www.w3.org/TR/2011/REC-CSS2-20110607/visuren.html#propdef-top,REC,CSS 2.1
top,https://drafts.csswg.org/css-position-3/#propdef-top,ED,CSS Positioned Layout Module Level 3
top,https://drafts.csswg.org/css2/#propdef-top,ED,Cascading Style Sheets Level 2 Revision 1 (CSS 2.1) Specification
top,https://drafts.csswg.org/css2/#propdef-top,ED,Cascading Style Sheets Level 2 Revision 2 (CSS 2.2) Specification
top,https://www.w3.org/TR/2024/WD-css-position-3-20240810/#propdef-top,WD,CSS Positioned Layout Module Level 3
transform,https://drafts.csswg.org/css-transforms/#propdef-transform,ED,CSS Transforms Module Level 1
transform,https://www.w3.org/TR/2019/CR-css-transforms-1-20190214/#propdef-transform,CR,CSS Transforms Module Level 1
transform-box,https://drafts.csswg.org/css-transforms/#propdef-transform-box,ED,CSS Transforms Module Level 1
transform-box,https://www.w3.org/TR/2019/CR-css-transforms-1-20190214/#propdef-transform-box,CR,CSS Transforms Module Level 1
transform-origin,https://drafts.csswg.org/css-transforms/#propdef-transform-origin,ED,CSS Transforms Module Level 1
transform-origin,https://www.w3.org/TR/2019/CR-css-transforms-1-20190214/#propdef-transform-origin,CR,CSS Transforms Module Level 1
transform-style,https://drafts.csswg.org/css-transforms-2/#propdef-transform-style,ED,CSS 3D Transforms Module Level 3
transform-style,https://drafts.csswg.org/css-transforms-2/#propdef-transform-style,ED,CSS Transforms Module Level 2
transform-style,https://www.w3.org/TR/2021/WD-css-transforms-2-20211109/#propdef-transform-style,WD,CSS Transforms Module Level 2
transition,https://drafts.csswg.org/css-transitions/#propdef-transition,ED,CSS Transitions
transition,https://www.w3.org/TR/2018/WD-css-transitions-1-20181011/#propdef-transition,WD,CSS Transitions
transition-behavior,https://drafts.csswg.org/css-transitions-2/#propdef-transition-behavior,ED,CSS Transitions Level 2
transition-behavior,https://www.w3.org/TR/2023/WD-css-transitions-2-20230905/#propdef-transition-behavior,FPWD,CSS Transitions Level 2
transition-delay,https://drafts.csswg.org/css-transitions/#propdef-transition-delay,ED,CSS Transitions
transition-delay,https://www.w3.org/TR/2018/WD-css-transitions-1-20181011/#propdef-transition-delay,WD,CSS Transitions
transition-duration,https://drafts.csswg.org/css-transitions/#propdef-transition-duration,ED,CSS Transitions
transition-duration,https://www.w3.org/TR/2018/WD-css-transitions-1-20181011/#propdef-transition-duration,WD,CSS Transitions
transition-property,https://drafts.csswg.org/css-transitions/#propdef-transition-property,ED,CSS Transitions
transition-property,https://www.w3.org/TR/2018/WD-css-transitions-1-20181011/#propdef-transition-property,WD,CSS Transitions
transition-timing-function,https://drafts.csswg.org/css-transitions/#propdef-transition-timing-function,ED,CSS Transitions
transition-timing-function,https://www.w3.org/TR/2018/WD-css-transitions-1-20181011/#propdef-transition-timing-function,WD,CSS Transitions
translate,https://drafts.csswg.org/css-transforms-2/#propdef-translate,ED,CSS 3D Transforms Module Level 3
translate,https://drafts.csswg.org/css-transforms-2/#propdef-translate,ED,CSS Transforms Module Level 2
translate,https://www.w3.org/TR/2021/WD-css-transforms-2-20211109/#propdef-translate,WD,CSS Transforms Module Level 2
unicode-bidi,http://www.w3.org/TR/2011/REC-CSS2-20110607/visuren.html#propdef-unicode-bidi,REC,CSS 2.1
unicode-bidi,https://drafts.csswg.org/css-writing-modes-3/#propdef-unicode-bidi,ED,CSS Writing Modes Level 3
unicode-bidi,https://drafts.csswg.org/css-writing-modes-4/#propdef-unicode-bidi,ED,CSS Writing Modes Level 4
unicode-bidi,https://drafts.csswg.org/css2/#propdef-unicode-bidi,ED,Cascading Style Sheets Level 2 Revision 1 (CSS 2.1) Specification
unicode-bidi,https://drafts.csswg.org/css2/#propdef-unicode-bidi,ED,Cascading Style Sheets Level 2 Revision 2 (CSS 2.2) Specification
unicode-bidi,https://www.w3.org/TR/2019/CR-css-writing-modes-4-20190730/#propdef-unicode-bidi,CR,CSS Writing Modes Level 4
unicode-bidi,https://www.w3.org/TR/2019/REC-css-writing-modes-3-20191210/#propdef-unicode-bidi,REC,CSS Writing Modes Level 3
user-select,https://drafts.csswg.org/css-ui-4/#propdef-user-select,ED,CSS Basic User Interface Module Level 4
user-select,https://www.w3.org/TR/2021/WD-css-ui-4-20210316/#propdef-user-select,WD,CSS Basic User Interface Module Level 4
vertical-align,http://www.w3.org/TR/2011/REC-CSS2-20110607/visudet.html#propdef-vertical-align,REC,CSS 2.1
vertical-align,https://drafts.csswg.org/css-inline-3/#propdef-vertical-align,ED,CSS Inline Layout Module Level 3
vertical-align,https://drafts.csswg.org/css2/#propdef-vertical-align,ED,Cascading Style Sheets Level 2 Revision 1 (CSS 2.1) Specification
vertical-align,https://drafts.csswg.org/css2/#propdef-vertical-align,ED,Cascading Style Sheets Level 2 Revision 2 (CSS 2.2) Specification
vertical-align,https://www.w3.org/TR/2024/WD-css-inline-3-20241218/#propdef-vertical-align,WD,CSS Inline Layout Module Level 3
view-timeline,https://drafts.csswg.org/scroll-animations-1/#propdef-view-timeline,ED,Scroll-driven Animations
view-timeline,https://www.w3.org/TR/2023/WD-scroll-animations-1-20230606/#propdef-view-timeline,WD,Scroll-driven Animations
view-timeline-axis,https://drafts.csswg.org/scroll-animations-1/#propdef-view-timeline-axis,ED,Scroll-driven Animations
view-timeline-axis,https://www.w3.org/TR/2023/WD-scroll-animations-1-20230606/#propdef-view-timeline-axis,WD,Scroll-driven Animations
view-timeline-inset,https://drafts.csswg.org/scroll-animations-1/#propdef-view-timeline-inset,ED,Scroll-driven Animations
view-timeline-inset,https://www.w3.org/TR/2023/WD-scroll-animations-1-20230606/#propdef-view-timeline-inset,WD,Scroll-driven Animations
view-timeline-name,https://drafts.csswg.org/scroll-animations-1/#propdef-view-timeline-name,ED,Scroll-driven Animations
view-timeline-name,https://www.w3.org/TR/2023/WD-scroll-animations-1-20230606/#propdef-view-timeline-name,WD,Scroll-driven Animations
view-transition-class,https://drafts.csswg.org/css-view-transitions-2/#propdef-view-transition-class,ED,CSS View Transitions Module Level 2
view-transition-class,https://www.w3.org/TR/2024/WD-css-view-transitions-2-20241113/#propdef-view-transition-class,WD,CSS View Transitions Module Level 2
view-transition-group,https://drafts.csswg.org/css-view-transitions-2/#propdef-view-transition-group,ED,CSS View Transitions Module Level 2
view-transition-group,https://www.w3.org/TR/2024/WD-css-view-transitions-2-20241113/#propdef-view-transition-group,WD,CSS View Transitions Module Level 2
view-transition-name,https://drafts.csswg.org/css-view-transitions-1/#propdef-view-transition-name,ED,CSS View Transitions Module Level 1
view-transition-name,https://www.w3.org/TR/2024/CRD-css-view-transitions-1-20240328/#propdef-view-transition-name,CRD,CSS View Transitions Module Level 1
visibility,http://www.w3.org/TR/2011/REC-CSS2-20110607/visufx.html#propdef-visibility,REC,CSS 2.1
visibility,https://drafts.csswg.org/css-display/#propdef-visibility,ED,CSS Display Module Level 3
visibility,https://drafts.csswg.org/css-display/#propdef-visibility,ED,CSS Display Module Level 4
visibility,https://drafts.csswg.org/css2/#propdef-visibility,ED,Cascading Style Sheets Level 2 Revision 1 (CSS 2.1) Specification
visibility,https://drafts.csswg.org/css2/#propdef-visibility,ED,Cascading Style Sheets Level 2 Revision 2 (CSS 2.2) Specification
visibility,https://www.w3.org/TR/2023/CR-css-display-3-20230330/#propdef-visibility,CR,CSS Display Module Level 3
visibility,https://www.w3.org/TR/2024/WD-css-display-4-20241219/#propdef-visibility,FPWD,CSS Display Module Level 4
voice-balance,https://drafts.csswg.org/css-speech-1/#propdef-voice-balance,ED,CSS Speech Module Level 1
voice-balance,https://www.w3.org/TR/2023/CRD-css-speech-1-20230214/#propdef-voice-balance,CRD,CSS Speech Module Level 1
voice-duration,https://drafts.csswg.org/css-speech-1/#propdef-voice-duration,ED,CSS Speech Module Level 1
voice-duration,https://www.w3.org/TR/2023/CRD-css-speech-1-20230214/#propdef-voice-duration,CRD,CSS Speech Module Level 1
voice-family,http://www.w3.org/TR/2011/REC-CSS2-20110607/aural.html#propdef-voice-family,REC,CSS 2.1
voice-family,https://drafts.csswg.org/css-speech-1/#propdef-voice-family,ED,CSS Speech Module Level 1
voice-family,https://www.w3.org/TR/2023/CRD-css-speech-1-20230214/#propdef-voice-family,CRD,CSS Speech Module Level 1
voice-pitch,https://drafts.csswg.org/css-speech-1/#propdef-voice-pitch,ED,CSS Speech Module Level 1
voice-pitch,https://www.w3.org/TR/2023/CRD-css-speech-1-20230214/#propdef-voice-pitch,CRD,CSS Speech Module Level 1
voice-range,https://drafts.csswg.org/css-speech-1/#propdef-voice-range,ED,CSS Speech Module Level 1
voice-range,https://www.w3.org/TR/2023/CRD-css-speech-1-20230214/#propdef-voice-range,CRD,CSS Speech Module Level 1
voice-rate,https://drafts.csswg.org/css-speech-1/#propdef-voice-rate,ED,CSS Speech Module Level 1
voice-rate,https://www.w3.org/TR/2023/CRD-css-speech-1-20230214/#propdef-voice-rate,CRD,CSS Speech Module Level 1
voice-stress,https://drafts.csswg.org/css-speech-1/#propdef-voice-stress,ED,CSS Speech Module Level 1
voice-stress,https://www.w3.org/TR/2023/CRD-css-speech-1-20230214/#propdef-voice-stress,CRD,CSS Speech Module Level 1
voice-volume,https://drafts.csswg.org/css-speech-1/#propdef-voice-volume,ED,CSS Speech Module Level 1
voice-volume,https://www.w3.org/TR/2023/CRD-css-speech-1-20230214/#propdef-voice-volume,CRD,CSS Speech Module Level 1
volume,http://www.w3.org/TR/2011/REC-CSS2-20110607/aural.html#propdef-volume,REC,CSS 2.1
white-space,http://www.w3.org/TR/2011/REC-CSS2-20110607/text.html#propdef-white-space,REC,CSS 2.1
white-space,https://drafts.csswg.org/css-text-3/#propdef-white-space,ED,CSS Text Module Level 3
white-space,https://drafts.csswg.org/css-text-4/#propdef-white-space,ED,CSS Text Module Level 4
white-space,https://drafts.csswg.org/css2/#propdef-white-space,ED,Cascading Style Sheets Level 2 Revision 1 (CSS 2.1) Specification
white-space,https://drafts.csswg.org/css2/#propdef-white-space,ED,Cascading Style Sheets Level 2 Revision 2 (CSS 2.2) Specification
white-space,https://www.w3.org/TR/2024/CRD-css-text-3-20240930/#propdef-white-space,CRD,CSS Text Module Level 3
white-space,https://www.w3.org/TR/2024/WD-css-text-4-20240529/#propdef-white-space,WD,CSS Text Module Level 4
white-space-collapse,https://drafts.csswg.org/css-text-4/#propdef-white-space-collapse,ED,CSS Text Module Level 4
white-space-collapse,https://www.w3.org/TR/2024/WD-css-text-4-20240529/#propdef-white-space-collapse,WD,CSS Text Module Level 4
white-space-trim,https://drafts.csswg.org/css-text-4/#propdef-white-space-trim,ED,CSS Text Module Level 4
white-space-trim,https://www.w3.org/TR/2024/WD-css-text-4-20240529/#propdef-white-space-trim,WD,CSS Text Module Level 4
widows,http://www.w3.org/TR/2011/REC-CSS2-20110607/page.html#propdef-widows,REC,CSS 2.1
widows,https://drafts.csswg.org/css-break-4/#propdef-widows,ED,CSS Fragmentation Module Level 4
widows,https://drafts.csswg.org/css-break/#propdef-widows,ED,CSS Fragmentation Module Level 3
widows,https://drafts.csswg.org/css2/#propdef-widows,ED,Cascading Style Sheets Level 2 Revision 1 (CSS 2.1) Specification
widows,https://drafts.csswg.org/css2/#propdef-widows,ED,Cascading Style Sheets Level 2 Revision 2 (CSS 2.2) Specification
widows,https://www.w3.org/TR/2018/CR-css-break-3-20181204/#propdef-widows,CR,CSS Fragmentation Module Level 3
widows,https://www.w3.org/TR/2018/WD-css-break-4-20181218/#propdef-widows,FPWD,CSS Fragmentation Module Level 4
width,http://www.w3.org/TR/2011/REC-CSS2-20110607/visudet.html#propdef-width,REC,CSS 2.1
width,https://drafts.csswg.org/css-sizing-3/#propdef-width,ED,CSS Box Sizing Module Level 3
width,https://drafts.csswg.org/css2/#propdef-width,ED,Cascading Style Sheets Level 2 Revision 1 (CSS 2.1) Specification
width,https://drafts.csswg.org/css2/#propdef-width,ED,Cascading Style Sheets Level 2 Revision 2 (CSS 2.2) Specification
width,https://www.w3.org/TR/2021/WD-css-sizing-3-20211217/#propdef-width,WD,CSS Box Sizing Module Level 3
will-change,https://drafts.csswg.org/css-will-change/#propdef-will-change,ED,CSS Will Change Module Level 1
will-change,https://www.w3.org/TR/2022/CRD-css-will-change-1-20220505/#propdef-will-change,CRD,CSS Will Change Module Level 1
word-break,https://drafts.csswg.org/css-text-3/#propdef-word-break,ED,CSS Text Module Level 3
word-break,https://drafts.csswg.org/css-text-4/#propdef-word-break,ED,CSS Text Module Level 4
word-break,https://www.w3.org/TR/2024/CRD-css-text-3-20240930/#propdef-word-break,CRD,CSS Text Module Level 3
word-break,https://www.w3.org/TR/2024/WD-css-text-4-20240529/#propdef-word-break,WD,CSS Text Module Level 4
word-space-transform,https://drafts.csswg.org/css-text-4/#propdef-word-space-transform,ED,CSS Text Module Level 4
